"var3","var15","imp_ent_var16_ult1","imp_op_var39_comer_ult1","imp_op_var40_comer_ult1","imp_op_var40_comer_ult3","imp_op_var40_ult1","imp_op_var41_comer_ult3","imp_op_var41_ult1","imp_op_var39_efect_ult1","imp_op_var39_efect_ult3","imp_sal_var16_ult1","ind_var5_0","ind_var5","ind_var8_0","ind_var12_0","ind_var12","ind_var13_corto","ind_var13_largo_0","ind_var13","ind_var14_0","ind_var17_0","ind_var17","ind_var19","ind_var20_0","ind_var24_0","ind_var24","ind_var26_cte","ind_var25_0","ind_var30_0","ind_var30","ind_var31_0","ind_var31","ind_var32_cte","ind_var32_0","ind_var37_cte","ind_var37_0","ind_var39_0","ind_var40","num_var4","num_var5_0","num_var8","num_var12_0","num_var13_largo_0","num_var14_0","num_var14","num_var17_0","num_var17","num_var20","num_var25_0","num_op_var40_hace2","num_op_var40_ult1","num_op_var41_hace2","num_op_var41_ult3","num_op_var39_hace3","num_op_var39_ult1","num_var30_0","num_var30","num_var31_0","num_var31","num_var32_0","num_var37_med_ult2","num_var37_0","num_var39_0","num_var40_0","num_var41_0","num_var42_0","num_var42","num_var44_0","num_var44","saldo_var1","saldo_var5","saldo_var8","saldo_var13_corto","saldo_var13_largo","saldo_var13","saldo_var14","saldo_var20","saldo_var26","saldo_var30","saldo_var31","saldo_var32","saldo_var37","saldo_var40","saldo_var42","saldo_var44","var36","delta_imp_aport_var13_1y3","delta_num_compra_var44_1y3","imp_aport_var13_hace3","imp_aport_var13_ult1","imp_var7_recib_ult1","imp_compra_var44_ult1","imp_var43_emit_ult1","imp_trans_var37_ult1","ind_var7_recib_ult1","ind_var10_ult1","ind_var10cte_ult1","ind_var43_emit_ult1","ind_var43_recib_ult1","var21","num_aport_var13_hace3","num_aport_var13_ult1","num_var7_recib_ult1","num_compra_var44_ult1","num_ent_var16_ult1","num_var22_hace2","num_var22_hace3","num_var22_ult1","num_var22_ult3","num_med_var22_ult3","num_med_var45_ult3","num_meses_var5_ult3","num_meses_var8_ult3","num_meses_var13_largo_ult3","num_meses_var17_ult3","num_meses_var39_vig_ult3","num_meses_var44_ult3","num_op_var40_comer_ult1","num_op_var40_comer_ult3","num_op_var41_comer_ult1","num_op_var41_comer_ult3","num_op_var39_efect_ult1","num_op_var39_efect_ult3","num_sal_var16_ult1","num_var43_emit_ult1","num_var43_recib_ult1","num_trasp_var11_ult1","num_var45_hace2","num_var45_hace3","num_var45_ult1","saldo_medio_var5_hace2","saldo_medio_var5_hace3","saldo_medio_var5_ult1","saldo_medio_var5_ult3","saldo_medio_var8_hace2","saldo_medio_var8_hace3","saldo_medio_var8_ult1","saldo_medio_var8_ult3","saldo_medio_var12_hace2","saldo_medio_var12_hace3","saldo_medio_var13_corto_hace2","saldo_medio_var13_corto_hace3","saldo_medio_var13_largo_hace2","saldo_medio_var13_largo_hace3","saldo_medio_var13_largo_ult3","saldo_medio_var44_hace2","saldo_medio_var44_ult1","var38","TARGET"
2,37,0,0,0,0,0,0,210,210,540,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,9,15,0,6,3,3,0,0,0,0,0,3,0,3,3,3,0,0,0,8763,0,0,0,0,0,0,0,8763,0,0,0,0,8763,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,6,0,3,3,0,0,0,2,0,0,0,0,0,6,15,0,0,0,0,6,6,0,2397.6,160.74,8812.98,3790.44,0,0,0,0,0,0,0,0,0,0,0,0,0,69441.6,0
2,23,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,3,0,3,3,3,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,3,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2.4,3,2.79,0,0,0,0,0,0,0,0,0,0,0,0,0,114033.24,0
2,24,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,3,0,3,3,3,0,0,0,90,0,0,0,0,0,0,0,90,0,0,0,0,90,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,90,2.91,90,60.96,0,0,0,0,0,0,0,0,0,0,0,0,0,63748.98,0
2,34,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0,0,0,0,0,3,0,3,6,3,0,0,0,1920,0,0,0,0,0,0,0,1920,0,0,0,0,1920,0,1,0,0,0,0,0,0,0,210,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,6,9,0,1710,81.99,1913.25,1235.07,0,0,0,0,0,0,0,0,0,0,0,0,0,154683.36,0
2,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77102.58,0
2,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65960.64,0
2,40,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0,0,0,0,0,3,0,3,6,3,0,0,0,0,0,0,0,0,0,0,0,291965.88,0,0,0,0,291965.88,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,2.49,0,0,0,0,0,0,291591,9719.7,0,0,0,0,0,0,0,91605.69,0
2,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117310.979016494,0
2,23,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,3,0,3,3,3,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,3,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.63,3,2.22,0,0,0,0,0,0,0,0,0,0,0,0,0,104943.42,0
2,24,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,3,0,3,3,3,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,3,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,6,0,3,2.61,3,2.88,0,0,0,0,0,0,0,0,0,0,0,0,0,230613.15,0
2,24,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,3,0,3,3,3,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2.1,3,2.7,0,0,0,0,0,0,0,0,0,0,0,0,0,29928.54,0
2,23,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,3,0,3,3,3,0,0,0,90,0,0,0,0,0,0,0,90,0,0,0,0,90,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,3,0,90,49.68,90,76.56,0,0,0,0,0,0,0,0,0,0,0,0,0,111817.02,0
2,25,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,3,3,0,0,0,90,0,0,0,0,0,0,0,90,0,0,0,0,90,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,90,20.34,90,66.78,0,0,0,0,0,0,0,0,0,0,0,0,0,80149.35,0
2,67,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0,0,0,0,0,3,0,3,6,3,0,0,0,0,0,0,0,0,0,0,0,282660.63,0,0,0,0,282660.63,0,1,0,0,0,0,0,0,0,107.67,0,0,0,0,1,0,0,0,0,0,0,3,6,0,9,3,24,1,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,15,63,0,0,3219.12,0,0,0,0,0,0,195466.41,62748.27,0,0,0,0,0,0,0,117310.979016494,0
2,23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89592.75,0
2,23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265683.36,0
2,23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247512.03,0
2,23,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,3,0,3,3,3,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,3,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1.05,3,2.34,0,0,0,0,0,0,0,0,0,0,0,0,0,93943.65,0
2,24,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,3,0,3,3,3,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2.43,3,2.82,0,0,0,0,0,0,0,0,0,0,0,0,0,63020.91,0
2,37,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,3,0,3,3,3,0,0,0,30,0,0,0,0,0,0,0,30,0,0,0,0,30,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,3,3,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,15,0,30,7.95,30,22.65,0,0,0,0,0,0,0,0,0,0,0,0,0,117310.979016494,1
2,24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57707.49,0
2,23,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,3,0,3,3,3,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,1.5,3,2.49,0,0,0,0,0,0,0,0,0,0,0,0,0,117310.979016494,0
2,23,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,3,0,3,3,3,0,0,0,15,0,0,0,0,0,0,0,15,0,0,0,0,15,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1.44,15,10.47,0,0,0,0,0,0,0,0,0,0,0,0,0,57884.7,0
2,24,390,120,0,0,0,120,270,150,150,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,6,0,6,3,3,0,0,0,0,0,3,0,3,3,3,0,0,0,0,628.17,0,0,0,0,0,0,628.17,0,0,0,0,628.17,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,6,3,0,9,3,12,1,2,0,0,2,0,0,0,3,3,3,3,0,0,0,0,6,24,12,0,32.94,0,0,508.17,0,581.16,544.68,0,0,0,0,0,0,0,0,0,205676.1,0
2,29,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,3,3,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,3,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1.83,3,2.61,0,0,0,0,0,0,0,0,0,0,0,0,0,121384.83,0
2,50,0,926.37,0,0,0,926.37,1556.37,630,630,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,2,3,0,3,0,0,0,0,0,0,0,0,0,0,24,0,24,6,3,0,0,0,0,0,3,0,3,6,3,0,0,0,538.56,0,0,0,0,0,0,0,538.56,0,0,0,0,538.56,0,1,0,0,0,0,0,0,0,2079.93,0,0,0,0,1,0,0,0,0,0,0,6,3,0,9,3,3,3,0,0,0,2,0,0,0,18,18,6,6,0,0,9,0,3,0,9,15,0.99,397.56,137.85,0,0,0,0,0,0,0,0,0,0,0,0,0,157784.25,0
2,27,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,3,0,3,3,3,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,3,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2.13,3,2.7,0,0,0,0,0,0,0,0,0,0,0,0,0,78141.3,0
2,33,0,281.97,0,0,0,320.07,701.97,420,660,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,18,48,0,30,3,3,0,0,0,0,0,3,0,3,3,3,0,0,0,4809.93,0,0,0,0,0,0,0,4809.93,0,0,0,0,4809.93,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,0,9,3,9,3,0,0,0,2,0,0,0,12,18,18,30,0,0,0,0,6,15,12,2935.92,14.52,3114.54,2021.67,0,0,0,0,0,0,0,0,0,0,0,0,0,105663.93,0
7,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51000,51000,0,0,0,51000,0,0,0,0,0,0,3,-1,0,51000,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,6,0,6,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,18,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89255.01,0
11,23,0,174.09,0,0,0,402.27,234.09,60,60,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,12,36,0,24,3,3,0,0,0,0,0,9,0,9,3,3,0,0,0,188.1,0,0,0,0,0,0,0,188.1,0,0,0,0,188.1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,18,2,0,0,0,2,0,0,0,21,33,3,3,0,0,0,0,45,6,6,119.16,0,95.16,107.16,0,0,0,0,0,0,0,0,0,0,0,0,0,117310.979016494,0
2,46,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228694.53,0
2,23,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,3,0,3,3,3,0,0,0,543,0,0,0,0,0,0,0,543,0,0,0,0,543,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,3,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,6,3,543,175.95,543,420.66,0,0,0,0,0,0,0,0,0,0,0,0,0,142608.96,0
2,23,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,3,3,0,0,0,1.68,0,0,0,0,0,0,0,1.68,0,0,0,0,1.68,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,27,0,1.41,0.27,1.68,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,114418.5,0
2,30,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,3,0,3,3,3,0,0,0,30,0,0,0,0,0,0,0,30,0,0,0,0,30,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,23.79,30,27.93,0,0,0,0,0,0,0,0,0,0,0,0,0,43693.2,0
2,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87295.68,0
2,38,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,3,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,9,3,0,0,0,0,0,3,0,3,6,0,0,0,0,0,0,54000,0,54000,0,0,0,54000,0,0,0,0,0,0,3,-1,0,54000,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,6,3,12,3,6,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,15,6,0,5225.82,0,0,0,0,0,0,0,0,54000,10451.64,0,0,0,0,0,117310.979016494,0
2,35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71466.9,0
2,27,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,3,0,3,3,3,0,0,0,90,0,0,0,0,0,0,0,90,0,0,0,0,90,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,3,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,15,0,0,90,0,90,90,0,0,0,0,0,0,0,0,0,0,0,0,0,68736.99,0
2,28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35312.58,0
2,54,0,0,0,77.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187979.04,0
